id;moves;next_moves;z
-1;0,1,2,4,5,6,8,9,10,12,13,14,16,17,18,19,20,21,22,23,24;25;1
# |^| |_
# | |_ _
# |_ _ _
0;6,9,10,12,13,14,16,17,18,20,21,24,0;4;1
1;6,9,10,12,13,14,16,17,18,20,21,24,0,4;8;1
2;6,9,10,12,13,14,16,17,18,20,21,24,0,4,8;25;1
3;6,9,10,12,13,14,16,17,18,20,21,24,0,4,8,25;26;1
4;6,9,10,12,13,14,16,17,18,20,21,24,0,4,8,25,26;27;1
# | |  C
# | |_ _
# |_ _ _
5;6,9,10,12,13,14,16,17,18,20,21,24;2,19;1
6;6,9,10,12,13,14,16,17,18,20,21,24,2;19;-1
7;6,9,10,12,13,14,16,17,18,20,21,24,2,19;1,5,22,23;-1
8;6,9,10,12,13,14,16,17,18,20,21,24,2,19,1;5;1
9;6,9,10,12,13,14,16,17,18,20,21,24,2,19,1,5;23;1
10;6,9,10,12,13,14,16,17,18,20,21,24,2,19,1,5,23,22,0;4;1

#  O O O
# |
# | |_ _|
11;0,1,2,4,5,6,20,16,17,18,19,24,25,27,13,14;22,23;1
